,DEB_TIME,ride,pred
1164589,2022-03-22 13:30:00,Giant Wheel,42.63018
1164590,2022-03-22 10:00:00,Merry Go Round,4.0789065
1164591,2022-03-22 17:30:00,Giga Coaster,0.0
1164592,2022-03-22 10:30:00,Kiddie Coaster,8.461207
1164593,2022-03-22 20:30:00,Rapids Ride,1.7750131
1164594,2022-03-22 18:15:00,Dizzy Dropper,21.294373
1164595,2022-03-22 17:15:00,Swing Ride,50.922592
1164596,2022-03-22 17:30:00,Go-Karts,31.645872
1164597,2022-03-22 18:00:00,Drop Tower,32.88695
1164598,2022-03-22 17:30:00,Drop Tower,31.948778
1164599,2022-03-22 16:45:00,Rapids Ride,22.30639
1164600,2022-03-22 16:15:00,Zipline,42.631977
1164601,2022-03-22 14:45:00,Haunted House,26.16508
1164602,2022-03-22 12:45:00,Giant Wheel,41.192062
1164603,2022-03-22 21:00:00,Drop Tower,1.0179054
1164604,2022-03-22 11:00:00,Crazy Dance,0.0
1164605,2022-03-22 11:30:00,Bungee Jump,29.41801
1164606,2022-03-22 12:30:00,Dizzy Dropper,18.153486
1164607,2022-03-22 09:15:00,Circus Train,2.4763837
1164608,2022-03-22 17:15:00,Rapids Ride,20.256502
1164609,2022-03-22 16:45:00,Swing Ride,52.67031
1164610,2022-03-22 11:30:00,Go-Karts,33.211544
1164611,2022-03-22 11:30:00,Superman Ride,0.0
1164612,2022-03-22 18:45:00,Flying Coaster,19.671541
1164613,2022-03-22 18:30:00,Haunted House,20.268803
1164614,2022-03-22 18:45:00,Spinning Coaster,25.130785
1164615,2022-03-22 21:30:00,Spiral Slide,0.0
1164616,2022-03-22 10:45:00,Swing Ride,37.83334
1164617,2022-03-22 19:00:00,Go-Karts,31.824112
1164618,2022-03-22 12:30:00,Giant Wheel,41.162983
1164619,2022-03-22 21:00:00,Merry Go Round,0.5851683
1164620,2022-03-22 13:00:00,Dizzy Dropper,19.45722
1164621,2022-03-22 09:00:00,Swing Ride,24.332737
1164622,2022-03-22 18:45:00,Free Fall,12.768939
1164623,2022-03-22 15:30:00,Haunted House,26.186544
1164624,2022-03-22 20:00:00,Zipline,14.829815
1164625,2022-03-22 10:30:00,Crazy Dance,0.8315229
1164626,2022-03-22 16:15:00,Dizzy Dropper,21.491833
1164627,2022-03-22 17:00:00,Dizzy Dropper,22.002506
1164628,2022-03-22 19:30:00,Bungee Jump,13.68499
1164629,2022-03-22 13:00:00,Zipline,39.80019
1164630,2022-03-22 15:45:00,Superman Ride,0.0
1164631,2022-03-22 14:30:00,Roller Coaster,58.433983
1164632,2022-03-22 22:15:00,Drop Tower,0.0
1164633,2022-03-22 18:00:00,Merry Go Round,13.783349
1164634,2022-03-22 09:45:00,Giant Wheel,15.837974
1164635,2022-03-22 10:15:00,Haunted House,13.9103565
1164636,2022-03-22 20:00:00,Bungee Jump,3.924478
1164637,2022-03-22 19:30:00,Dizzy Dropper,12.093631
1164638,2022-03-22 14:30:00,Bungee Jump,29.877691
1164639,2022-03-22 09:00:00,Oz Theatre,0.0
1164640,2022-03-22 14:45:00,Crazy Dance,0.0
1164641,2022-03-22 19:15:00,Spinning Coaster,19.871737
1164642,2022-03-22 13:00:00,Kiddie Coaster,16.567059
1164643,2022-03-22 21:45:00,Go-Karts,1.4612739
1164644,2022-03-22 17:30:00,Free Fall,35.95974
1164645,2022-03-22 20:30:00,Giga Coaster,0.0
1164646,2022-03-22 15:00:00,Giant Wheel,42.872944
1164647,2022-03-22 13:15:00,Water Ride,24.26583
1164648,2022-03-22 21:30:00,Haunted House,0.0
1164649,2022-03-22 10:15:00,Circus Train,4.69787
1164650,2022-03-22 22:30:00,Go-Karts,0.46294442
1164651,2022-03-22 18:30:00,Spinning Coaster,26.7069
1164652,2022-03-22 10:15:00,Giga Coaster,0.0
1164653,2022-03-22 20:00:00,Giant Wheel,4.6306314
1164654,2022-03-22 12:00:00,Bungee Jump,28.345108
1164655,2022-03-22 16:30:00,Circus Train,5.646595
1164656,2022-03-22 14:00:00,Inverted Coaster,16.643139
1164657,2022-03-22 18:30:00,Drop Tower,34.04635
1164658,2022-03-22 17:30:00,Circus Train,4.9350643
1164659,2022-03-22 14:00:00,Spiral Slide,0.0
1164660,2022-03-22 15:45:00,Merry Go Round,23.274004
1164661,2022-03-22 20:15:00,Bumper Cars,0.0
1164662,2022-03-22 21:30:00,Go-Karts,1.7668191
1164663,2022-03-22 16:15:00,Drop Tower,40.361595
1164664,2022-03-22 14:45:00,Zipline,40.506775
1164665,2022-03-22 18:15:00,Bungee Jump,27.59115
1164666,2022-03-22 15:00:00,Free Fall,73.59611
1164667,2022-03-22 15:45:00,Bungee Jump,36.526955
1164668,2022-03-22 12:15:00,Water Ride,28.63047
1164669,2022-03-22 11:45:00,Himalaya Ride,0.0
1164670,2022-03-22 12:00:00,Roller Coaster,32.34576
1164671,2022-03-22 22:15:00,Inverted Coaster,0.0
1164672,2022-03-22 15:45:00,Go-Karts,35.61806
1164673,2022-03-22 22:15:00,Haunted House,0.0
1164674,2022-03-22 12:00:00,Spiral Slide,0.0
1164675,2022-03-22 22:30:00,Spinning Coaster,0.0
1164676,2022-03-22 15:45:00,Crazy Dance,0.0
1164677,2022-03-22 21:15:00,Giant Wheel,0.0
1164678,2022-03-22 15:45:00,Free Fall,75.66036
1164679,2022-03-22 09:30:00,Water Ride,0.52270615
1164680,2022-03-22 19:30:00,Kiddie Coaster,3.483123
1164681,2022-03-22 22:15:00,Bungee Jump,0.17621617
1164682,2022-03-22 15:30:00,Swing Ride,50.94709
1164683,2022-03-22 19:00:00,Zipline,38.253574
1164684,2022-03-22 17:45:00,Swing Ride,52.274513
1164685,2022-03-22 14:30:00,Superman Ride,0.0
1164686,2022-03-22 09:15:00,Giga Coaster,0.0
1164687,2022-03-22 18:00:00,Go-Karts,35.67567
1164688,2022-03-22 15:45:00,Water Ride,25.31491
1164689,2022-03-22 09:15:00,Free Fall,22.766779
1164690,2022-03-22 14:45:00,Roller Coaster,60.543144
1164691,2022-03-22 18:00:00,Giant Wheel,48.661915
1164692,2022-03-22 13:00:00,Free Fall,74.68378
1164693,2022-03-22 22:00:00,Haunted House,0.0
1164694,2022-03-22 14:00:00,Dizzy Dropper,20.853481
1164695,2022-03-22 21:30:00,Oz Theatre,0.4059544
1164696,2022-03-22 12:45:00,Zipline,39.129864
1164697,2022-03-22 10:30:00,Merry Go Round,6.7890778
1164698,2022-03-22 19:45:00,Swing Ride,2.0877292
1164699,2022-03-22 12:00:00,Free Fall,82.977264
1164700,2022-03-22 14:00:00,Roller Coaster,45.334488
1164701,2022-03-22 13:45:00,Superman Ride,0.0
1164702,2022-03-22 14:15:00,Roller Coaster,51.75323
1164703,2022-03-22 20:15:00,Kiddie Coaster,0.56615525
1164704,2022-03-22 15:30:00,Drop Tower,39.519558
1164705,2022-03-22 20:15:00,Water Ride,0.8914372
1164706,2022-03-22 20:45:00,Spinning Coaster,4.3024483
1164707,2022-03-22 09:45:00,Go-Karts,20.109102
1164708,2022-03-22 16:00:00,Spinning Coaster,24.4855
1164709,2022-03-22 14:30:00,Inverted Coaster,17.53301
1164710,2022-03-22 15:45:00,Swing Ride,50.803078
1164711,2022-03-22 15:45:00,Giga Coaster,0.0
1164712,2022-03-22 16:45:00,Merry Go Round,18.807796
1164713,2022-03-22 15:15:00,Bungee Jump,28.352753
1164714,2022-03-22 22:45:00,Dizzy Dropper,0.0
1164715,2022-03-22 16:15:00,Spiral Slide,0.0
1164716,2022-03-22 22:00:00,Crazy Dance,0.0
1164717,2022-03-22 12:45:00,Drop Tower,41.242218
1164718,2022-03-22 10:30:00,Bumper Cars,6.7952485
1164719,2022-03-22 22:45:00,Kiddie Coaster,0.0
1164720,2022-03-22 13:30:00,Kiddie Coaster,17.46418
1164721,2022-03-22 16:45:00,Haunted House,27.44807
1164722,2022-03-22 09:30:00,Roller Coaster,0.0
1164723,2022-03-22 17:15:00,Circus Train,6.0387754
1164724,2022-03-22 15:30:00,Free Fall,76.07787
1164725,2022-03-22 19:45:00,Circus Train,0.23372738
1164726,2022-03-22 12:15:00,Circus Train,4.2781043
1164727,2022-03-22 10:30:00,Superman Ride,0.0
1164728,2022-03-22 13:45:00,Crazy Dance,0.0
1164729,2022-03-22 15:00:00,Flying Coaster,27.110767
1164730,2022-03-22 20:00:00,Kiddie Coaster,1.0134046
1164731,2022-03-22 22:00:00,Superman Ride,0.0
1164732,2022-03-22 13:00:00,Spinning Coaster,21.104239
1164733,2022-03-22 10:45:00,Bumper Cars,7.203735
1164734,2022-03-22 19:15:00,Crazy Dance,0.0
1164735,2022-03-22 19:45:00,Zipline,26.14218
1164736,2022-03-22 20:30:00,Oz Theatre,0.78135794
1164737,2022-03-22 21:45:00,Kiddie Coaster,0.08161392
1164738,2022-03-22 19:00:00,Drop Tower,25.613482
1164739,2022-03-22 13:30:00,Bungee Jump,29.400274
1164740,2022-03-22 15:00:00,Kiddie Coaster,20.055075
1164741,2022-03-22 21:30:00,Dizzy Dropper,0.2519062
1164742,2022-03-22 20:30:00,Go-Karts,1.7546829
1164743,2022-03-22 18:45:00,Spiral Slide,0.50984377
1164744,2022-03-22 14:30:00,Crazy Dance,0.0
1164745,2022-03-22 09:00:00,Zipline,11.068598
1164746,2022-03-22 20:15:00,Rapids Ride,1.8848646
1164747,2022-03-22 16:15:00,Crazy Dance,0.0
1164748,2022-03-22 22:00:00,Free Fall,0.0
1164749,2022-03-22 10:45:00,Dizzy Dropper,8.3586445
1164750,2022-03-22 22:15:00,Roller Coaster,0.1937242
1164751,2022-03-22 16:30:00,Kiddie Coaster,19.058685
1164752,2022-03-22 21:15:00,Free Fall,0.0
1164753,2022-03-22 17:45:00,Bungee Jump,23.690199
1164754,2022-03-22 15:30:00,Spinning Coaster,21.939472
1164755,2022-03-22 21:45:00,Spinning Coaster,0.0
1164756,2022-03-22 14:30:00,Oz Theatre,13.641631
1164757,2022-03-22 22:30:00,Free Fall,0.0
1164758,2022-03-22 14:30:00,Circus Train,5.469158
1164759,2022-03-22 21:15:00,Roller Coaster,0.6259666
1164760,2022-03-22 09:15:00,Oz Theatre,0.0
1164761,2022-03-22 10:15:00,Spiral Slide,0.025818944
1164762,2022-03-22 14:45:00,Spiral Slide,0.0
1164763,2022-03-22 13:45:00,Drop Tower,41.660423
1164764,2022-03-22 22:15:00,Bumper Cars,0.0
1164765,2022-03-22 20:30:00,Kiddie Coaster,0.46504104
1164766,2022-03-22 16:45:00,Water Ride,26.523146
1164767,2022-03-22 21:30:00,Water Ride,0.27177075
1164768,2022-03-22 10:00:00,Giant Wheel,18.883045
1164769,2022-03-22 18:45:00,Superman Ride,0.0
1164770,2022-03-22 20:45:00,Giant Wheel,1.0282393
1164771,2022-03-22 11:00:00,Inverted Coaster,14.377827
1164772,2022-03-22 17:45:00,Superman Ride,0.0
1164773,2022-03-22 14:45:00,Circus Train,5.2018375
1164774,2022-03-22 12:45:00,Haunted House,23.763037
1164775,2022-03-22 12:00:00,Water Ride,28.550102
1164776,2022-03-22 19:00:00,Superman Ride,0.0
1164777,2022-03-22 16:00:00,Bumper Cars,15.5779505
1164778,2022-03-22 16:15:00,Giant Wheel,44.014206
1164779,2022-03-22 14:45:00,Rapids Ride,22.817059
1164780,2022-03-22 09:00:00,Inverted Coaster,0.0
1164781,2022-03-22 15:00:00,Spiral Slide,0.0
1164782,2022-03-22 12:15:00,Bungee Jump,28.163517
1164783,2022-03-22 21:45:00,Roller Coaster,0.6063983
1164784,2022-03-22 17:45:00,Oz Theatre,9.523782
1164785,2022-03-22 11:15:00,Water Ride,27.28817
1164786,2022-03-22 19:30:00,Zipline,31.088804
1164787,2022-03-22 16:15:00,Bumper Cars,14.1940365
1164788,2022-03-22 19:45:00,Bumper Cars,4.4586225
1164789,2022-03-22 10:15:00,Water Ride,11.00913
1164790,2022-03-22 19:45:00,Roller Coaster,0.0
1164791,2022-03-22 12:45:00,Spiral Slide,0.0
1164792,2022-03-22 17:15:00,Superman Ride,0.12796
1164793,2022-03-22 20:00:00,Spinning Coaster,6.4360256
1164794,2022-03-22 20:15:00,Free Fall,0.0
1164795,2022-03-22 12:30:00,Crazy Dance,0.0
1164796,2022-03-22 12:30:00,Circus Train,4.5245748
1164797,2022-03-22 20:00:00,Roller Coaster,0.0
1164798,2022-03-22 17:15:00,Zipline,44.714375
1164799,2022-03-22 22:45:00,Swing Ride,0.0
1164800,2022-03-22 14:00:00,Himalaya Ride,0.0
1164801,2022-03-22 19:15:00,Himalaya Ride,0.24248122
1164802,2022-03-22 13:30:00,Crazy Dance,0.0
1164803,2022-03-22 10:15:00,Oz Theatre,0.0
1164804,2022-03-22 10:45:00,Circus Train,4.836692
1164805,2022-03-22 18:30:00,Inverted Coaster,6.622263
1164806,2022-03-22 20:30:00,Zipline,3.6484237
1164807,2022-03-22 22:30:00,Dizzy Dropper,0.0
1164808,2022-03-22 20:00:00,Haunted House,1.652917
1164809,2022-03-22 10:30:00,Go-Karts,22.907766
1164810,2022-03-22 09:15:00,Spinning Coaster,0.0
1164811,2022-03-22 21:15:00,Go-Karts,1.7776755
1164812,2022-03-22 19:30:00,Himalaya Ride,0.0
1164813,2022-03-22 16:45:00,Spiral Slide,0.0
1164814,2022-03-22 19:15:00,Merry Go Round,8.937444
1164815,2022-03-22 09:15:00,Roller Coaster,0.0
1164816,2022-03-22 15:45:00,Kiddie Coaster,18.75477
1164817,2022-03-22 19:45:00,Crazy Dance,0.0
1164818,2022-03-22 21:00:00,Water Ride,0.8623976
1164819,2022-03-22 19:30:00,Oz Theatre,3.3528078
1164820,2022-03-22 13:00:00,Roller Coaster,42.16383
1164821,2022-03-22 13:00:00,Crazy Dance,0.0
1164822,2022-03-22 22:15:00,Himalaya Ride,0.0
1164823,2022-03-22 21:00:00,Haunted House,0.0
1164824,2022-03-22 15:15:00,Water Ride,24.773676
1164825,2022-03-22 11:00:00,Bumper Cars,12.169075
1164826,2022-03-22 13:00:00,Bumper Cars,13.605577
1164827,2022-03-22 11:30:00,Roller Coaster,28.629663
1164828,2022-03-22 13:45:00,Dizzy Dropper,20.832588
1164829,2022-03-22 21:30:00,Bungee Jump,1.1319485
1164830,2022-03-22 16:30:00,Oz Theatre,14.88566
1164831,2022-03-22 11:45:00,Water Ride,28.858545
1164832,2022-03-22 13:00:00,Circus Train,3.9818244
1164833,2022-03-22 18:15:00,Crazy Dance,1.0184722
1164834,2022-03-22 20:45:00,Flying Coaster,2.6001594
1164835,2022-03-22 18:15:00,Go-Karts,35.97914
1164836,2022-03-22 22:30:00,Water Ride,0.22561201
1164837,2022-03-22 15:30:00,Giant Wheel,43.530834
1164838,2022-03-22 21:45:00,Oz Theatre,0.4119115
1164839,2022-03-22 10:00:00,Water Ride,5.604656
1164840,2022-03-22 13:45:00,Oz Theatre,13.289539
1164841,2022-03-22 17:15:00,Haunted House,22.030468
1164842,2022-03-22 20:15:00,Spinning Coaster,5.170408
1164843,2022-03-22 09:30:00,Spinning Coaster,0.23873688
1164844,2022-03-22 14:30:00,Go-Karts,34.197342
1164845,2022-03-22 18:15:00,Merry Go Round,14.561378
1164846,2022-03-22 14:15:00,Spinning Coaster,20.944746
1164847,2022-03-22 12:15:00,Superman Ride,0.0
1164848,2022-03-22 20:45:00,Inverted Coaster,0.0
1164849,2022-03-22 11:45:00,Go-Karts,32.980026
1164850,2022-03-22 15:30:00,Inverted Coaster,19.888716
1164851,2022-03-22 12:45:00,Crazy Dance,0.0
1164852,2022-03-22 19:00:00,Bumper Cars,10.57324
1164853,2022-03-22 09:30:00,Go-Karts,17.065144
1164854,2022-03-22 14:15:00,Inverted Coaster,16.812536
1164855,2022-03-22 11:00:00,Spiral Slide,0.0
1164856,2022-03-22 19:00:00,Bungee Jump,19.225899
1164857,2022-03-22 20:15:00,Drop Tower,2.0757396
1164858,2022-03-22 12:00:00,Dizzy Dropper,18.846352
1164859,2022-03-22 19:15:00,Go-Karts,26.697317
1164860,2022-03-22 12:30:00,Spiral Slide,0.0
1164861,2022-03-22 12:30:00,Go-Karts,32.57988
1164862,2022-03-22 12:30:00,Superman Ride,0.0
1164863,2022-03-22 21:15:00,Bumper Cars,0.03184077
1164864,2022-03-22 20:45:00,Go-Karts,2.1155803
1164865,2022-03-22 13:45:00,Free Fall,74.52229
1164866,2022-03-22 21:00:00,Zipline,1.8299145
1164867,2022-03-22 10:30:00,Spinning Coaster,18.319843
1164868,2022-03-22 21:45:00,Water Ride,0.29331833
1164869,2022-03-22 12:15:00,Spinning Coaster,21.692749
1164870,2022-03-22 22:45:00,Spiral Slide,0.0
1164871,2022-03-22 22:00:00,Water Ride,0.2873291
1164872,2022-03-22 20:00:00,Crazy Dance,0.11329875
1164873,2022-03-22 17:15:00,Dizzy Dropper,21.09049
1164874,2022-03-22 09:30:00,Giant Wheel,15.674895
1164875,2022-03-22 09:00:00,Bungee Jump,2.146695
1164876,2022-03-22 14:00:00,Spinning Coaster,20.802448
1164877,2022-03-22 18:15:00,Giga Coaster,0.57242316
1164878,2022-03-22 21:30:00,Flying Coaster,0.0
1164879,2022-03-22 11:45:00,Haunted House,28.999586
1164880,2022-03-22 14:15:00,Water Ride,24.975016
1164881,2022-03-22 20:45:00,Drop Tower,0.59215856
1164882,2022-03-22 18:30:00,Circus Train,6.1335335
1164883,2022-03-22 18:15:00,Zipline,47.596153
1164884,2022-03-22 15:30:00,Bumper Cars,15.831407
1164885,2022-03-22 21:15:00,Kiddie Coaster,0.10118225
1164886,2022-03-22 13:45:00,Go-Karts,33.194637
1164887,2022-03-22 19:00:00,Swing Ride,26.866226
1164888,2022-03-22 17:00:00,Drop Tower,38.43052
1164889,2022-03-22 16:45:00,Free Fall,75.52567
1164890,2022-03-22 15:30:00,Water Ride,25.107225
1164891,2022-03-22 11:00:00,Roller Coaster,22.0063
1164892,2022-03-22 17:00:00,Swing Ride,51.684505
1164893,2022-03-22 14:15:00,Zipline,40.21811
1164894,2022-03-22 21:45:00,Bungee Jump,0.6041342
1164895,2022-03-22 18:15:00,Circus Train,6.516323
1164896,2022-03-22 16:00:00,Zipline,44.307556
1164897,2022-03-22 18:30:00,Crazy Dance,0.7745229
1164898,2022-03-22 19:30:00,Water Ride,7.7907276
1164899,2022-03-22 18:15:00,Kiddie Coaster,15.922502
1164900,2022-03-22 15:15:00,Inverted Coaster,17.950068
1164901,2022-03-22 13:30:00,Superman Ride,0.0
1164902,2022-03-22 14:30:00,Zipline,41.103466
1164903,2022-03-22 22:45:00,Inverted Coaster,0.0
1164904,2022-03-22 21:30:00,Kiddie Coaster,0.07565686
1164905,2022-03-22 11:30:00,Flying Coaster,27.541445
1164906,2022-03-22 21:15:00,Zipline,1.843445
1164907,2022-03-22 21:45:00,Haunted House,0.0
1164908,2022-03-22 12:15:00,Spiral Slide,0.0
1164909,2022-03-22 11:45:00,Spinning Coaster,23.794529
1164910,2022-03-22 19:30:00,Giga Coaster,0.0
1164911,2022-03-22 12:45:00,Dizzy Dropper,18.201138
1164912,2022-03-22 16:30:00,Inverted Coaster,23.463945
1164913,2022-03-22 16:30:00,Himalaya Ride,0.0
1164914,2022-03-22 22:30:00,Zipline,0.0
1164915,2022-03-22 14:15:00,Merry Go Round,24.736006
1164916,2022-03-22 16:30:00,Rapids Ride,22.329132
1164917,2022-03-22 11:15:00,Rapids Ride,15.095047
1164918,2022-03-22 17:30:00,Flying Coaster,18.027176
1164919,2022-03-22 21:45:00,Rapids Ride,0.0
1164920,2022-03-22 10:30:00,Roller Coaster,35.99284
1164921,2022-03-22 20:30:00,Roller Coaster,0.0
1164922,2022-03-22 13:30:00,Haunted House,25.850988
1164923,2022-03-22 19:00:00,Himalaya Ride,1.9439605
1164924,2022-03-22 11:30:00,Giant Wheel,42.116425
1164925,2022-03-22 16:30:00,Merry Go Round,19.43242
1164926,2022-03-22 15:30:00,Roller Coaster,38.790985
1164927,2022-03-22 10:30:00,Dizzy Dropper,8.039347
1164928,2022-03-22 11:45:00,Roller Coaster,25.722248
1164929,2022-03-22 13:15:00,Crazy Dance,0.0
1164930,2022-03-22 19:45:00,Superman Ride,0.0
1164931,2022-03-22 09:00:00,Giant Wheel,8.978665
1164932,2022-03-22 18:30:00,Giant Wheel,45.991364
1164933,2022-03-22 11:00:00,Drop Tower,36.770233
1164934,2022-03-22 17:30:00,Spiral Slide,0.7385287
1164935,2022-03-22 13:15:00,Bungee Jump,28.993774
1164936,2022-03-22 18:15:00,Bumper Cars,13.088209
1164937,2022-03-22 18:00:00,Oz Theatre,7.9786253
1164938,2022-03-22 13:15:00,Giant Wheel,42.580112
1164939,2022-03-22 18:45:00,Himalaya Ride,1.7213793
1164940,2022-03-22 17:45:00,Spiral Slide,0.32999495
1164941,2022-03-22 20:45:00,Zipline,2.7524939
1164942,2022-03-22 20:00:00,Circus Train,0.09357135
1164943,2022-03-22 13:00:00,Water Ride,23.72276
1164944,2022-03-22 17:15:00,Go-Karts,33.538143
1164945,2022-03-22 14:15:00,Flying Coaster,27.62469
1164946,2022-03-22 17:00:00,Water Ride,26.099842
1164947,2022-03-22 09:30:00,Spiral Slide,0.0
1164948,2022-03-22 14:15:00,Oz Theatre,12.989868
1164949,2022-03-22 16:00:00,Bungee Jump,35.930027
1164950,2022-03-22 10:45:00,Crazy Dance,0.87870395
1164951,2022-03-22 21:45:00,Giga Coaster,0.0
1164952,2022-03-22 19:15:00,Oz Theatre,5.131537
1164953,2022-03-22 15:30:00,Circus Train,5.3546095
1164954,2022-03-22 14:30:00,Flying Coaster,27.879183
1164955,2022-03-22 18:00:00,Bumper Cars,11.654696
1164956,2022-03-22 13:45:00,Merry Go Round,22.151798
1164957,2022-03-22 10:00:00,Flying Coaster,8.426957
1164958,2022-03-22 19:15:00,Bungee Jump,16.375723
1164959,2022-03-22 16:30:00,Go-Karts,36.3637
1164960,2022-03-22 11:45:00,Circus Train,4.6152916
1164961,2022-03-22 13:15:00,Haunted House,25.888222
1164962,2022-03-22 19:15:00,Water Ride,13.946335
1164963,2022-03-22 10:30:00,Drop Tower,25.793278
1164964,2022-03-22 10:30:00,Inverted Coaster,11.538884
1164965,2022-03-22 16:00:00,Oz Theatre,14.46663
1164966,2022-03-22 16:30:00,Spiral Slide,0.0
1164967,2022-03-22 19:30:00,Rapids Ride,13.736016
1164968,2022-03-22 11:00:00,Circus Train,4.464471
1164969,2022-03-22 09:15:00,Zipline,13.364573
1164970,2022-03-22 22:00:00,Merry Go Round,0.0
1164971,2022-03-22 18:00:00,Circus Train,6.221058
1164972,2022-03-22 14:00:00,Giant Wheel,43.292877
1164973,2022-03-22 20:30:00,Superman Ride,0.0
1164974,2022-03-22 11:15:00,Oz Theatre,0.0
1164975,2022-03-22 21:30:00,Inverted Coaster,0.0
1164976,2022-03-22 09:15:00,Flying Coaster,1.2098424
1164977,2022-03-22 11:15:00,Inverted Coaster,14.906273
1164978,2022-03-22 16:00:00,Circus Train,5.56337
1164979,2022-03-22 20:00:00,Superman Ride,0.0
1164980,2022-03-22 20:30:00,Giant Wheel,1.1669837
1164981,2022-03-22 16:45:00,Superman Ride,1.6287305
1164982,2022-03-22 12:30:00,Himalaya Ride,0.0
1164983,2022-03-22 13:30:00,Himalaya Ride,0.0
1164984,2022-03-22 22:00:00,Dizzy Dropper,0.0
1164985,2022-03-22 17:30:00,Merry Go Round,14.3015995
1164986,2022-03-22 18:45:00,Zipline,42.150448
1164987,2022-03-22 15:15:00,Oz Theatre,13.386375
1164988,2022-03-22 13:45:00,Bungee Jump,30.03581
1164989,2022-03-22 11:45:00,Giga Coaster,0.0
1164990,2022-03-22 17:45:00,Roller Coaster,0.29882193
1164991,2022-03-22 17:00:00,Zipline,44.156956
1164992,2022-03-22 21:30:00,Drop Tower,0.0
1164993,2022-03-22 17:45:00,Zipline,45.42761
1164994,2022-03-22 16:30:00,Giga Coaster,0.0
1164995,2022-03-22 21:00:00,Oz Theatre,0.54430264
1164996,2022-03-22 16:00:00,Roller Coaster,26.046318
1164997,2022-03-22 12:00:00,Inverted Coaster,16.075012
1164998,2022-03-22 17:15:00,Bungee Jump,31.123278
1164999,2022-03-22 21:00:00,Bungee Jump,1.7277136
1165000,2022-03-22 17:45:00,Giga Coaster,0.0
1165001,2022-03-22 18:30:00,Merry Go Round,14.774145
1165002,2022-03-22 16:30:00,Superman Ride,0.0
1165003,2022-03-22 12:00:00,Rapids Ride,23.026344
1165004,2022-03-22 11:15:00,Spiral Slide,0.0
1165005,2022-03-22 09:00:00,Flying Coaster,0.0
1165006,2022-03-22 17:30:00,Haunted House,20.184223
1165007,2022-03-22 16:00:00,Inverted Coaster,21.912529
1165008,2022-03-22 19:45:00,Flying Coaster,10.87877
1165009,2022-03-22 20:45:00,Haunted House,0.4754349
1165010,2022-03-22 22:15:00,Merry Go Round,0.0
1165011,2022-03-22 16:30:00,Zipline,42.24418
1165012,2022-03-22 19:15:00,Rapids Ride,15.834883
1165013,2022-03-22 11:45:00,Inverted Coaster,14.052708
1165014,2022-03-22 22:15:00,Superman Ride,0.0
1165015,2022-03-22 16:00:00,Water Ride,25.93887
1165016,2022-03-22 10:45:00,Rapids Ride,7.953301
1165017,2022-03-22 18:45:00,Giga Coaster,0.27621147
1165018,2022-03-22 19:00:00,Free Fall,8.3677635
1165019,2022-03-22 10:30:00,Oz Theatre,0.032081753
1165020,2022-03-22 11:30:00,Inverted Coaster,14.92465
1165021,2022-03-22 21:15:00,Haunted House,0.0
1165022,2022-03-22 22:00:00,Bungee Jump,0.17580171
1165023,2022-03-22 16:00:00,Spiral Slide,0.0
1165024,2022-03-22 21:00:00,Spiral Slide,0.0
1165025,2022-03-22 21:15:00,Giga Coaster,0.0
1165026,2022-03-22 20:45:00,Crazy Dance,0.0
1165027,2022-03-22 14:30:00,Bumper Cars,16.97837
1165028,2022-03-22 09:45:00,Dizzy Dropper,4.892272
1165029,2022-03-22 22:00:00,Himalaya Ride,0.0
1165030,2022-03-22 17:00:00,Kiddie Coaster,13.507274
1165031,2022-03-22 09:30:00,Free Fall,23.989082
1165032,2022-03-22 09:15:00,Kiddie Coaster,2.7594302
1165033,2022-03-22 16:15:00,Merry Go Round,21.403748
1165034,2022-03-22 20:45:00,Spiral Slide,0.0
1165035,2022-03-22 10:15:00,Bungee Jump,11.165786
